,W0,v0,y
4479,1.8987160935788943,1.5291160148976026,22.713032347476393
4480,1.5119027424173297,0.6095879852621691,12.013134938461514
4481,-0.21416430414094534,0.5117881303825075,4.286688467101304
4482,-0.32174154229727275,1.4051470676978535,12.805519991580097
4483,0.14075797562670542,1.399300604960684,14.537885393082131
4484,0.1387289530648654,0.4874380213485306,5.415827483960902
4485,0.2817267049558234,0.6278375809337003,7.360950792228553
4486,0.8871813913827894,0.07960536158600162,4.272644361023784
4487,0.15923452535289123,0.6019826883227462,6.645503710174074
4488,-1.1196858887583303,-0.25852945350505696,-6.983607016017258
4489,0.4333170212369808,0.18974664889053156,3.5942057434873886
4490,0.7040598050564939,0.24010722312106364,5.1486565283363355
4491,1.2049214176658514,-0.612831826199706,-1.402793994917797
4492,-1.7572710682321755,-1.3999151387083677,-20.867706570070162
4493,-0.8224386045292364,-1.4514014438537992,-17.74654319546206
4494,0.7567688684596078,-0.5999936538046203,-3.027106400408873
4495,-0.3357280657120365,-1.1063959601484337,-12.37295513321437
4496,0.9377152120981898,1.2588523894641819,16.266343060375956
4497,0.1759170957794235,2.716693366128951,27.862653606603192
4498,-1.1635742992351896,-3.2195794537082607,-36.74784506599278
4499,1.013239722231391,3.5662120902590146,39.63558673634143
4500,-0.40984591107964796,-1.0064687615783394,-11.675702260522076
4501,-1.7845761276112764,-0.1445699517741117,-8.430464684382963
4502,1.3956761775274056,-2.183088667616043,-16.38284659109068
4503,-0.03255602060052323,0.00924972871304824,-0.05043397526939555
4504,-0.5519896720232695,-0.28532748256659446,-5.012051445300972
4505,-1.0054683022779178,-2.0032269180175857,-23.976255375559628
4506,0.7155206786376275,0.21306655627003868,4.939971169780565
4507,-1.2788035519676306,-0.7492918387286231,-12.505445445031588
4508,-0.6749853809301192,-0.23114753138409072,-4.948924914216784
4509,-0.3062514255131933,0.04446026896028493,-0.744649976258442
4510,-0.28415393620958956,0.3592314873283988,2.4822132734155313
4511,-0.7734726742681453,0.10219337505713544,-2.005450091690247
4512,0.2178690945430053,0.3971168763181756,4.816246228567361
4513,-0.37889344280606174,-0.9527678695245085,-11.017982597261906
4514,-0.49674486138764073,2.1407410662044613,19.46453170100871
4515,-1.0974175341632921,-0.2897030842030248,-7.194018229072196
4516,0.6669351294207575,1.2122835536609446,14.7432761137084
4517,0.898663078120911,1.1455691509025616,14.970398933612085
4518,-2.274617103275859,-0.9425884087077485,-18.335412455483905
4519,2.3034750390985224,1.5929970374290208,24.937794233781933
4520,-0.40628422913103646,-1.2463292722013577,-14.05791547423243
4521,1.0051848785162225,0.8915948529246694,12.85514566274278
4522,-0.4260454006657539,-1.2906427488417345,-14.563596657773932
4523,0.37522906280509755,-0.16249561271837099,-0.15543936731763575
4524,0.20256036753224743,-0.3157470151150219,-2.338845940492853
4525,1.0859539630431303,1.0465117517203864,14.714423502697164
4526,-2.608165078962344,-2.087396256111875,-31.079385502879816
4527,-0.06424736884147797,0.24169713378936972,2.168863195039153
4528,0.32500630897317095,0.8420670096964409,9.679964232057486
4529,1.1486634445038917,-1.9170019498943134,-14.664565181312668
4530,-0.17018695689960472,0.2518576673371641,1.8350970966068891
4531,0.7803534653926089,1.8304552394569513,21.360221904874976
4532,0.9009905373426882,1.086978472364455,14.414447534515952
4533,0.2259599341112848,0.3424856351029083,4.3074737875003395
4534,-1.0466081307886723,-1.0550832855436383,-14.648106505398145
4535,0.06031041059068987,1.82680816733902,18.50856194760152
4536,-0.08696307638134212,0.7585048547854758,7.2584443879053335
4537,-0.4986625251140454,1.7094782623730238,15.117781787000125
4538,1.122325500724291,-0.3297793806618766,1.0817487211862766
4539,0.08688497372488008,-2.3209839569848696,-22.879203365683907
4540,-1.3116072186965912,-0.3905228579463679,-9.031802912775056
4541,0.027143651812043562,0.11745820883358014,1.2977208154859416
4542,0.05730594917990252,-0.11868193164073923,-0.9678872808208197
4543,0.8323967536024105,0.13960529771821473,4.656590051675766
4544,0.321991726711515,0.6629520027052108,7.894125213616413
4545,-0.5406868817896897,-0.9320728545652252,-11.437123900326549
4546,-0.7279664239271834,-0.8970085660383833,-11.818275175043237
4547,-0.610075142730864,0.4288941347831977,1.9089861499733587
4548,-1.3601389237387083,-1.7489277360293234,-22.817407952670358
4549,-0.8632671761788628,0.4474505266749249,1.0979785900169308
4550,2.175950182815207,1.573442327978521,24.261730862043798
4551,-0.0738513664916414,0.6702439899063827,6.409222455476723
4552,-0.7999123872901771,-1.1397195918589833,-14.531839332041677
4553,-1.5288033597493709,-0.4383877104053622,-10.376904478535494
4554,0.11040516870311846,0.10628102581195278,1.494807062349982
4555,0.3897876974721208,-0.6145116700501385,-4.638830954828649
4556,-1.6075015267715054,-1.7907985237097153,-24.20884797525366
4557,0.05900518388769907,0.02487806933048188,0.468893211693729
4558,-1.1690953290549793,0.2551161827419499,-2.0284119227091235
4559,-0.7105832892955674,-0.6080858127670596,-8.856719439944523
4560,-0.3155994113783928,1.6863130045057584,15.623470718199599
4561,0.20784570946255804,-0.3252824317562626,-2.4420861085785974
4562,0.1873675877484769,-0.3216960857026445,-2.4927315230401796
4563,0.9515350832142635,0.1972011279822199,5.684154375866418
4564,0.20663577334294658,-1.0986233620204306,-10.183242966315015
4565,1.2224698377170709,0.6380595583172367,11.170632327686947
4566,0.8605300235223121,0.9486063349337339,12.847187928515826
4567,-0.5282749042514033,-0.41483835460060026,-6.215065500071615
4568,1.1602732437624006,1.9738801969132012,24.2757058868096
4569,-0.3182743565045184,1.2369432451343223,11.123292841096037
4570,0.42142706119275924,1.118954856771169,12.841408555212244
4571,1.3849046454488054,1.356908826792681,18.990543008840866
4572,-1.134266291125698,-0.681177972938037,-11.250422925222235
4573,-0.5465502276205829,-1.6515515181453266,-18.662085283099405
4574,-1.1450035598732147,-0.5490138474458909,-9.978441482036049
4575,0.24356349691005308,0.7193772878181685,8.163214403925782
4576,-1.4493465745210292,-2.297511860662941,-28.638494617340065
4577,0.34307155415815693,0.09677639102225352,2.3131714055964308
4578,-0.3712409559718922,-2.160430972316056,-23.04670081449967
4579,-1.174133430742652,-1.9633619287255,-24.233216264222428
4580,-0.40284298390764584,-0.6516371028149457,-8.078965961212672
4581,0.02683837009925237,-0.3197969201725178,-3.091457303120422
4582,-0.821360055223217,-1.3543004546507542,-16.781815265277963
4583,0.2857163091500753,0.6546303399286088,7.6661063678024135
4584,-1.109979179935406,-1.448197696574057,-18.823734456917997
4585,-0.03145842053898032,0.5436217390527929,5.316847867209769
4586,-0.163400394529501,0.5668967980297955,5.024716375586986
4587,0.8389400702141864,-0.9572697646963894,-6.274370698583164
4588,1.3001219762782334,1.3928349952083972,19.020571979550322
4589,2.015800420103343,1.8774317169700865,26.662146403311006
4590,-1.0301004631639783,-0.5892321048021107,-9.907815270222478
4591,-1.2648853397699484,-2.6132491673459772,-31.0779755237818
4592,1.2950964739123274,0.2649230907123532,7.702964332315583
4593,-0.8571049564867619,-1.869930456017605,-22.05078508518588
4594,0.9776280266374239,1.256125489001453,16.403109310198328
4595,0.04759412521468184,1.3225565463056674,13.403407302444212
4596,-0.7133026656022073,0.10147809477924474,-1.7810946654724038
4597,-0.7289622345322269,-0.6650640167108014,-9.501650139760066
4598,-0.21236698660736708,-1.1225721538242703,-12.049416581276907
4599,-0.20139016529817555,1.1878269715625356,11.09086353503225
4600,0.7128355935530761,-0.1191268165550291,1.6008206347388998
4601,-0.8870176017278719,-3.13752163493203,-34.835850249132655
4602,-0.5671005994919318,-1.5337439584079715,-17.548734805897794
4603,0.21288993418021243,0.6408760296475486,7.24621258000383
4604,-1.3587291718943968,0.5821270875498017,0.5038775997119886
4605,0.9540288388343672,2.353012312165498,27.270796676837037
4606,-0.16115332981736796,0.7519613118832141,6.890662913413321
4607,1.715417776089526,2.808719831842799,34.80867996023377
4608,-0.4767201806128232,-0.38570618395923856,-5.73918327941737
4609,-0.011096630957130621,-1.0240584159117103,-10.303618486472024
4610,0.47139978471952976,-0.6211532374568568,-4.380267712758158
4611,1.3259024929422705,-0.06802496854625639,4.526572615522231
4612,-0.46839125495805767,-0.4543544875722185,-6.362824895142665
4613,0.947001860290607,0.46801448089709635,8.381521691432312
4614,-0.5818553977488944,-1.4182696675124833,-16.460165461317107
4615,1.2792567949817093,0.283704755175914,7.84387287162823
4616,1.7725302577772029,2.6700465548955594,33.650006816253814
4617,-2.1043623279270776,-2.560327538835134,-33.85400113080699
4618,0.5818900392647541,1.5007048657845932,17.27859995799945
4619,0.11371744997460233,-0.41978957132786665,-3.768830314650406
4620,0.723344294735798,0.7653986295979889,10.478378803206052
4621,1.0712732176154458,-0.4390349250022558,-0.1982496900577546
4622,1.3286440783042597,0.25540903051904684,7.744062068460686
4623,0.49856740517123027,-0.9257978574348539,-7.30623069718555
4624,-0.08548805850920352,-0.8586255906673645,-8.929746660105259
4625,-0.05343686771541731,-0.002083484886283432,-0.22719854029622708
4626,0.4375393304555022,1.4640168454424192,16.363291271861875
4627,-0.3005677165388361,-0.375251499129198,-4.936050900690229
4628,0.874163219867343,-0.015600535607878996,3.260819102123085
4629,2.3758071564460845,2.404438163245527,33.332052376210385
4630,1.3536463299748456,1.2890592322172525,18.19225454122606
4631,1.8872019096312234,1.5839190294806633,23.210035758057558
4632,-0.3629029078717069,0.5129043950681502,3.7186572143645207
4633,1.578721896609735,-0.389273940326625,2.285679598558502
4634,-0.9366879252877622,0.9666616136681107,5.997030965226333
4635,1.0320981964141964,1.2916658596322508,16.939224480359872
4636,0.009682699425029029,-2.0644702747988277,-20.603034083943374
4637,-0.20116785945123294,-0.8641341534130088,-9.433961687750504
4638,1.703108345389646,-0.17055784043357525,4.961163883789988
4639,0.25582880804943026,0.7747012625471505,8.744686688864576
4640,0.5686891017590703,-0.021310929725447125,2.013801359183172
4641,0.8033571960640582,-0.4908624098345492,-1.7856714057232805
4642,0.7828816088222316,0.9234989389824688,12.310464819413596
4643,0.5102987623480266,-1.0398394388074164,-8.390204209831866
4644,0.9234070189659157,-0.14954474442874666,2.1222979245320026
4645,0.5716869477115252,3.1114100435733496,33.35633043886774
4646,0.35311051779732505,0.5426318576672549,6.807468607280374
4647,1.9679962247690301,2.658733485704432,34.28564266672446
4648,-0.03231572122130574,-0.019789282259596218,-0.32903828172499683
4649,0.21854838978894864,1.4877387269374824,15.725140961060195
4650,-1.1240395118554598,-1.4083369884720578,-18.47799537786786
4651,0.9169151591239151,0.3799609124320248,7.3972262032358
4652,-1.1097362988592785,-0.7337739450068825,-11.691916971312864
4653,0.3999651409740269,-0.5977219931979332,-4.423520482981391
4654,2.3370861509734002,2.3692374251536874,32.843189059540606
4655,0.07444861347405163,-0.7620507409376786,-7.335762081498411
4656,-0.9429463908136666,-0.41830974668710186,-7.880595134240002
4657,-1.326896356947263,0.6039047818926555,0.8442212166764049
4658,0.26450023681498613,0.7025424726033233,8.055716780306522
4659,-0.6012003723438462,-0.45330752961305776,-6.8851706538484425
4660,2.3781944928586976,1.0770371291111376,20.071208335055235
4661,1.356210360726124,2.0463722826495054,25.781812992967247
4662,-0.3181157272689709,0.026689938766281868,-0.9843739741190011
4663,-0.5489091936346032,0.671716257495314,4.576767847927681
4664,-0.6058337590361002,-0.05852730602641215,-2.9441418337215266
4665,0.1782052878323574,-0.3766307735353499,-3.0790169557209826
4666,0.44811786281494476,1.281779526148836,14.553240496852027
4667,0.8529859898711252,0.4086759343629531,7.429975394757806
4668,-0.00033277687823220214,-2.4851128373211284,-24.84610445221595
4669,1.2301262829380732,1.4550683142354592,19.364745430780726
4670,-0.9741572978705837,0.12046088781178699,-2.6055711531029395
4671,-0.7569945281679803,-0.5299758472011699,-8.260059164025416
4672,0.6931425260362889,1.6771360620603328,19.48343802390874
4673,-0.31120794047199807,-1.9467455062727161,-20.68058028410166
4674,-0.5116351912237828,0.8194483606458034,6.192438925310713
4675,0.039965779856468736,-1.43173142016576,-14.159533662688927
4676,0.1329032066089319,-0.49346195920430336,-4.411700473918103
4677,1.5662223584238952,2.113321631826535,27.261153853502137
4678,-1.7262974815605008,-0.6863377999255137,-13.615045500268154
4679,-0.9958976001117468,-0.42643755968498975,-8.16058074344939
4680,0.2435506756754147,-0.950665833024515,-8.544691184100877
4681,0.7208632672440084,-0.10953433729294704,1.732481770975234
4682,-1.0027628560198218,0.04813096675216444,-3.4635377513187184
4683,-1.1855589886492752,-3.6195580750757435,-40.840375909457094
4684,0.7991956652512558,1.188854586586857,14.994286336501196
4685,0.6553163080045034,0.6081538220342972,8.660391011803092
4686,0.0697816559660547,0.5823459195685775,6.09213500205238
4687,1.8663868521058502,0.4473370213986956,11.757160675884432
4688,0.7191449599839371,0.5131758085197864,7.940352061550199
4689,0.5507566120919591,0.19225876058112157,4.074658612482306
4690,0.21593750369751435,1.1827920034094972,12.6696052359918
4691,-0.9867468981357033,-1.6115211554185969,-19.976449902299727
4692,-1.0594427544618856,-1.4333686411152597,-18.477929107982966
4693,0.802060275997974,0.7407456480661958,10.530669774387919
4694,1.6146608278344667,-0.43038452526053494,2.0346925483431946
4695,0.06709372056573668,-0.5687112704054542,-5.450959951480232
4696,1.6535134905765958,-0.5217094618825246,1.2592956118808116
4697,0.3078056494266347,1.9141554367448042,20.322471625331005
4698,-0.002359491603502656,-0.7068409362005779,-7.092612961435145
4699,-1.2133161338208505,-0.3967054499198349,-8.722568325726371
4700,-0.767335058393733,0.009012317738776199,-2.9235583750277687
4701,-1.1217417496937971,-0.9581642149285349,-13.974568055441484
4702,-0.49390796518817237,-0.5384561792213227,-7.300877502085401
4703,0.5625146785171171,-0.5783141752101189,-3.589352816451449
4704,-0.030604584505133897,-0.387832922615988,-4.004136535646303
4705,-0.09204947601513042,-0.052877281083036104,-0.8918087341418777
4706,0.70137571632958,-0.21022378120292917,0.6486186650490859
4707,1.5099202076423444,1.5788459962189587,21.717291938478205
4708,0.7901564472968443,0.7223306214678441,10.305438445858133
4709,0.9994148311395812,1.0070055079979663,13.998914290085239
4710,0.9026336273971044,-0.43270199723744485,-0.7848601654834599
4711,-0.1242857846205761,-1.4763358365289727,-15.27291612473689
4712,0.6535538934668409,0.18727243057416215,4.435721910175356
4713,-1.0560265903191333,-0.002534917807888948,-4.1630115087588715
4714,-1.5536719698007317,-1.9621113723577626,-25.708130677626677
4715,-0.2057498300017887,-0.11812501665745265,-1.990020916088779
4716,1.4115114869932646,3.035016652087872,35.8808890307133
4717,-1.2163916810068034,-0.6430913468792487,-11.20178187452272
4718,1.2892840650695525,2.2749780097191756,27.790345372788778
4719,0.5909814043430364,0.06133146523101424,2.9073143004364175
4720,1.2242402412567013,0.025873105955716902,5.061224912026372
4721,-1.6429463850961707,-0.5316842387324673,-11.7466836984414
4722,0.7255240804294487,-1.0671237101642532,-7.823320433337223
4723,1.4259916166138196,0.530832993168946,10.899732535322066
4724,0.29756301796692314,0.7309395674652331,8.492266817779447
4725,-1.3465817190935638,-1.0618891911610768,-15.87989115074288
4726,-2.014811600419703,-0.09817387536879996,-8.873644402858366
4727,1.5229102511018016,1.0799185459703489,16.756609322188595
4728,0.09250822619561147,0.9428413342637972,9.796618966958897
4729,1.2479043053593615,-1.247108736213934,-7.5897415317605565
4730,-0.6150119724981007,-0.5193455880268769,-7.604459939400988
4731,2.301581275804118,-0.5427871189400721,3.5672505706445694
