Z0,Z1,W0,W1,W2,W3,W4,v0,y
0.0,0.07285325907384166,-1.2801046092835944,0.30606667174111407,0.8154072225114615,-0.8885453188767594,0.7876699208566083,True,9.917475590324841
0.0,0.5303406525123324,-0.4355397865826802,-1.8199280562711104,-0.2668738519906499,-1.7025984367679652,-0.2784773211032014,False,-12.54315306379853
1.0,0.11376047888723895,-2.543681225474797,-0.730015220725237,-0.021226914779333104,0.036659380127379015,-0.173021261848884,True,-1.1878637709732942
0.0,0.8127696430766614,-3.1481677869945024,0.3589645135638724,-0.2969213697218969,-0.8679052323800948,-0.20387676284631134,False,-11.683788082024154
1.0,0.5040838145920227,-0.0218181511390394,-1.1428144349988487,-2.0918430803847774,-0.7901539983180416,0.15144418647378743,False,-13.450484001330354
0.0,0.11309424807481006,-1.873202077080896,2.4538939685086563,2.364260002858082,0.3448043973126671,-0.9610497783708788,True,21.281859996077642
1.0,0.2902687504726471,-3.526989633944894,-1.731662723108271,0.9226512478145951,-0.4361384886134558,-2.230014411404259,False,-18.565890321531818
0.0,0.33669874758635965,-0.27415659405992365,-2.587676986984328,-0.1650209763580071,1.1422788778517288,-1.9526877042094546,False,-12.40735305400854
1.0,0.6550203673811568,-1.1259064875731009,0.11302322762038614,1.8049665843189902,-0.7423807171821561,0.7237970822984718,True,13.60532550739066
0.0,0.47112922566726567,0.031264633459243685,-1.1202896001080915,0.12412923639777107,-2.33136266542481,-0.4851444148266883,False,-8.336434433459255
1.0,0.37254934118994865,-3.350955664689931,0.020317121377533012,-1.1228224652709868,-1.158492808396964,0.3314316697534836,False,-16.385641273201404
0.0,0.5937882287446422,-1.6910924637105218,-0.6997076770187104,-0.8970814588828406,0.7025104057131721,0.4261590861597506,False,-9.600472033447152
1.0,0.5293940973883686,-2.0239825216126954,1.3141488259879262,-1.2489243993882804,-1.9249027335538338,-1.050045581075136,False,-11.24806715029455
1.0,0.5609563844288005,-1.6996135606777751,1.1576320894271133,0.29719469030441853,-0.047695714379809795,-2.666124332468925,True,5.698925978045306
1.0,0.8651644456529378,0.3771774345943322,0.5127986187584057,0.7112143890943102,-0.01705539229639369,-0.19100081148735795,True,15.520807203123013
1.0,0.27487057624183486,0.6709115550542517,0.7899522762998593,1.5911672855008756,-0.7982989715896953,0.47619640375152505,True,20.617653637563556
0.0,0.8326952629823106,-1.1723392881112173,0.3670786611454961,1.1936044997247226,-0.5115828487417521,-0.9979105683875407,True,9.738162814237324
0.0,0.4615533464917695,0.690294096921305,-1.258986780966262,-0.7252103638002843,-1.2112101436542297,-0.03610080581806485,True,2.6197538855572065
1.0,0.8105893992489176,0.6128629694049426,0.31244282087239456,0.35778571294186295,-0.4135006422079903,0.4542621151019386,True,14.543540671266626
0.0,0.3166235722284402,-2.056941301398648,-0.18389229868111331,-0.3131141912903927,-0.648902192293209,-1.0621957541718416,False,-11.28111575690902
1.0,0.2087921666502971,-0.01696456721537798,-0.5022738663050923,-0.4120714161352785,-1.536013774905244,-1.1050485224385627,False,-7.8417841644175335
1.0,0.3434816115043745,-1.1893481493417886,1.6972835717202959,0.511275165010153,0.7781685678338488,-2.2813959435025586,True,12.181233434372432
1.0,0.7287396052537146,-0.5743526876580489,-0.02681091513909542,0.36975039834094947,-1.6490059370491181,0.7432113875238735,True,7.889601871594026
1.0,0.44710119814761506,-1.4222687753921326,-0.6691800916483868,-0.5094118494427661,-2.1143729351958322,-3.1770799833546457,False,-17.67544425926291
1.0,0.18113163907782592,-0.5021433123612451,-0.5065960260829173,-0.36496856366230485,-0.5166757570245478,-1.3681259370477108,False,-7.964241380096078
1.0,0.37201943878511357,-0.8497338929257631,0.10879519431427667,1.1208746306102457,-1.1400919338912736,-2.2363084381898597,True,6.473873377518193
1.0,0.16724825252264963,-0.529412179093131,0.27337450007739067,-1.041484846743614,1.3748337087975826,0.5440968622865134,True,8.517117430961694
0.0,0.15873877860405516,-2.3933814469512353,2.943787774753429,0.5030252462024064,-0.02535242843732849,-0.8699597624087936,False,3.85810863322407
1.0,0.5670601580039986,-0.6178296596043225,1.0385591386652455,-0.7703786926896344,-2.0894999959167704,-2.0416424172438328,False,-7.8038722742080155
0.0,0.11635646010338052,-0.546544329325754,-0.16686920385130494,0.9107429984204954,-0.4496469881505892,-2.3091072855560117,False,-3.329406686924545
1.0,0.27442905100554815,-1.0900400039806546,-1.245728325166563,-0.8924463570790868,-0.39403784677625453,-2.405598846326917,False,-16.078682013735325
1.0,0.7015154949734065,-3.6528903638474133,-0.0012404165575961232,0.5776104689909967,0.673270329628652,-0.3495561197657833,True,1.0617020386030482
1.0,0.485869513832937,-1.808343456110273,0.7252980695734146,-0.2875392885923361,0.3821714037469496,-0.607368858486841,True,5.49421934584147
1.0,0.21716167472526726,-0.33797817693939236,0.641893195538503,0.2805160338519932,-2.60701867097951,-0.776376455466815,False,-3.2363401541965158
1.0,0.9083948796425254,-0.06669815454827444,0.8609215400018972,-0.705003743207765,-1.1866018181804727,0.6357349643173704,True,9.326631682574188
1.0,0.22721567371570062,-1.0488140478824848,0.6378450529379791,-1.2652401443526526,-0.1899627985654836,0.11146569921933425,True,4.047879072662159
1.0,0.4712534953549963,-1.6338535616812637,-0.2883553371967056,0.42557368643876126,-0.19154755849060356,-0.41112324866419325,True,4.320603996298445
0.0,0.8962849904655408,-1.0344163317456212,-1.6352271125254063,-1.295782105224953,-0.03911699564541066,-1.466512000474273,False,-16.78462499337855
1.0,0.11831584999507694,0.9617707012479373,-0.3805849109765835,0.2771819540054091,-0.5002947746365777,-1.1927909569330772,True,9.99607994807765
1.0,0.2604222601953945,-0.5648734313416328,-0.3790031708833741,0.3558122859462687,0.6226092632312081,0.615922500831007,True,10.15474518248981
1.0,0.3846382263542527,0.8277456292353489,0.19358665071480402,-0.48592694123685626,-4.390415336833568,-0.013964008602947497,False,-5.920071890640502
1.0,0.09459637777142993,-0.693571383685689,0.872490444015605,-0.03951492450091221,-1.3988724719166608,1.2015673133217388,True,10.458715191584892
0.0,0.8493636180879026,-1.172899866742687,1.32891229918464,1.2524594580035102,-1.2198189510691293,0.4169648904130637,True,14.62120374226502
1.0,0.1528901228497176,-0.6584869114251327,0.3838860962803882,1.467556174147396,-1.2419251914574945,1.4855908020915318,True,15.200626855820426
1.0,0.28902011423601326,0.09408955997782387,-0.9075003996202308,-0.8065082656346636,-0.6896714634890602,-1.5367596285172287,False,-9.779887289722556
0.0,0.8568994402688371,-0.5590212664660997,1.2096992371999837,0.12085235303903633,0.6343713277025016,0.9484464567478679,True,15.781597213820401
1.0,0.14635924189984617,-1.778429156259417,-0.7649751180266818,0.2521230187366521,-0.0860930317822628,-0.9494831494701007,True,0.7262234839996644
0.0,0.5029613911849007,-0.692691644496797,-1.0190172630827767,-1.8828237226585771,0.6518028719915234,-0.6341207337851731,False,-13.141992733811371
0.0,0.44604274582594894,-2.598597173297997,-1.9197336177850117,0.9607473819117434,-0.702678700092026,-1.7082096532975313,False,-15.755758825133016
1.0,0.5932739430168179,2.1341855967353367,-1.4843417373848395,0.8133465314146223,0.9211111937171104,0.9827123925494705,True,17.503052295768818
0.0,0.703672006509724,-1.4920007682902743,0.39866312575007845,1.2545880470571709,-0.6324999612673352,-1.5916062177286032,True,7.896656727723605
1.0,0.9305592780005877,0.4646920660913174,1.523233971835332,0.6595213408092139,-0.4762243966032637,2.441436256281505,True,22.817042135946586
1.0,0.5670584225958395,-1.094025970413858,-0.29393241170985446,-0.08580040264919728,0.8640075445278801,-1.9906112246925782,True,3.3352165968663314
1.0,0.4074634463393422,-1.8982063309336474,0.2811493787782872,1.656868621171071,-0.948226456309271,0.8477125223232624,True,11.048826863234316
1.0,0.17929791117147975,-1.3560891276273845,0.37947231167346157,-0.8361837940235297,-0.4304894194611788,-1.1233105171601592,False,-8.654130570922254
1.0,0.0788426745045745,-0.11058533321597208,1.998437649668294,-0.2940690876494936,0.9092811092289679,-0.804902107229275,True,16.26728556122562
1.0,0.8933737952859235,-0.7210079332369924,0.42637761895545323,-0.3318004712209386,-0.42136982142100887,-1.2634223785249514,True,5.292607293947842
0.0,0.8300745677201605,-0.05806809912772959,-0.8105883462003382,0.47116766139081034,0.3816046671004367,-0.27357365991934474,True,8.762256450814686
1.0,0.6003158130635554,-1.881669814325988,0.32890151027788916,0.9391488979706748,-0.3392821024497418,-1.0539010416603838,True,6.520242135459643
0.0,0.8428440734030673,-0.2635673571397421,-1.3503840942691134,0.030608893443714424,0.7118256948719723,1.087623525626171,True,7.159419469949756
1.0,0.35397641878302655,-0.9558242103823338,-0.6320914424445244,-0.13461753675703714,-2.89936538301987,0.13899973027663348,True,-0.624814102465372
1.0,0.08666483088020127,-0.3325444560613545,0.08718862151954376,0.6121398879472337,1.7334227266763067,0.33306379077567927,True,15.05014521960693
1.0,0.13303193246377154,-1.3171889420847054,-0.9967649770984173,-1.3296778918274386,0.23587605079144602,0.06327533813372227,True,-2.538323126970459
1.0,0.3645634346900658,0.5250940929682406,1.5112955233585719,1.1466580861586197,-0.8054873554508694,-1.8110951127539487,True,17.489324025685207
1.0,0.766474493279821,-1.7480363470787177,-0.2993088031658278,-0.033840590266017205,0.39107081639351005,0.5764185658633765,True,4.72118413244536
1.0,0.9674969041199373,-1.0760943511812997,-0.8985864733556532,0.8432314686874026,-0.6742253371089098,-0.45705488183070075,True,4.539913820639724
1.0,0.8375924019322107,-0.6486827877833151,0.2137423292258131,-1.9699682595853467,-1.5308816091325343,1.0134899543980809,True,0.22605409600336834
0.0,0.16298203950294865,-1.2638060026292706,1.5956346977147648,-0.6744486773740731,-0.18103376745672772,-0.8887979408626242,False,-2.378263037523198
1.0,0.027582802001753448,-0.35551790899362545,-1.3696420229124013,0.4641295950163171,-0.22177365599751098,-0.4318535755420354,True,4.4293402844066465
1.0,0.10588310819074764,-1.0548096583635564,1.4668011698115446,-0.054611284833184774,0.4034414870990847,0.8967953654878775,True,14.030528430355947
1.0,0.4021242222657515,-0.511960391997687,-0.897008727080458,-0.7625941663479038,-1.6841698047630753,-2.3721949379212734,False,-14.528342941278048
0.0,0.22956862079560725,-1.7986711771360546,1.1069057407023475,-0.0010180034172912258,-0.7206390400575861,-0.8480448680825629,False,-4.194969620342832
1.0,0.5815877538325397,0.395710197326649,-0.010962583152189204,-0.20201846523003847,-0.06251116150240593,1.1279034812151372,True,12.153753689287091
0.0,0.06224434258281575,-0.06854447242841533,0.031262259796533576,-0.11577478541654762,-1.0130573640866065,0.08554128683206952,False,-2.1356520663695315
1.0,0.5261284433293714,-0.474142450669387,-0.15446496334178048,-0.5390041600273578,0.05253212603774571,-0.590994832094792,True,4.990483984938593
1.0,0.48143500806445105,-1.970922447245597,1.1520236574560117,0.2705630502827801,-0.516418075933089,0.6744217284616196,True,9.228177438357617
1.0,0.046984397110904075,-0.6943501173346202,-1.72514252094521,-1.1233963963879146,-1.1883132049702403,0.0799142198339623,False,-14.865032423953641
1.0,0.596993262979037,-1.7865072395388801,-0.25961062181344385,-1.3518898348608892,-0.5459443742969977,-2.1447275678144155,False,-16.23741034072553
1.0,0.870095571932083,-2.9546103905139973,-0.2953522010030017,0.13385325839070258,0.909122962368367,-0.9633642958079687,True,-0.0860282867615787
0.0,0.5960937535936854,0.5831716596502499,-0.9829614606931133,0.6288907352158863,-0.2803830108566218,-1.2895900790194883,True,8.072016382208838
1.0,0.8255165097881015,-2.720965265007102,-2.237458176344293,-0.784105146962213,0.06162299800004889,0.8109683935951832,True,-8.708375464289814
0.0,0.636555158295106,0.7641500733154118,0.7858575305974848,0.3603250989836677,-0.24172653533457272,-1.658014552871155,True,13.723637943702112
1.0,0.07289272062418295,-2.3149666226389423,0.20321493843552083,-1.0881336466719642,-1.795749861358475,-0.19734183380339032,False,-14.169654482419748
0.0,0.5641358229458105,-0.7267622110977588,-0.8376511927417476,-0.4749364004917227,1.0015114869159696,0.7021546880657632,True,5.530869936682927
0.0,0.5647358327551265,-1.6520078214354221,0.643549211582225,-0.7200125736830358,-0.7672879733995647,0.5749159043506653,False,-6.00288842800604
0.0,0.18864567520293674,-2.1809370545193083,0.35898046490246854,-1.1954948461229407,-0.07962809687653971,1.0159037095791557,False,-8.73202066251451
1.0,0.5928112178130495,-1.3747081015635323,-0.32201164966040363,0.22014809945684494,0.17667792718054798,-1.2486356473158677,True,3.5209183361356757
0.0,0.2790690202153324,-0.0407211041950295,1.0397697497763128,-0.08632305062090892,0.17190389552389396,-2.314148019430286,False,0.03533921185469736
1.0,0.7915914358395355,0.22293443113389544,0.7074795211507753,-1.2609904528805946,-0.5044342278131857,-2.257250895664381,True,4.097496685491942
1.0,0.45331574977876876,-1.6642340220788459,-0.635096519792005,1.7803001310476279,1.664334514920486,-1.1235698082294858,True,10.107321052236877
0.0,0.21203752830317413,-1.9023843267394622,-0.5586405761593369,0.5741592358685217,-0.017922265175170038,-1.5336468750871883,False,-8.480422623143525
1.0,0.14315213246891811,-0.7379277169584744,0.3480118631980366,0.7632394431862881,-0.9167831002814855,-1.6710644616573684,True,7.65135209028956
1.0,0.4017964419011326,0.14680700689829118,-0.21543204591816587,-0.1211635994435529,-0.5767788910195222,-1.1950532531109772,True,6.326105598820217
0.0,0.752327564961229,0.4365241980627046,-1.4332908884199465,0.03757236348009514,-1.032665571795719,-1.6559868138497889,False,-8.218517198086365
1.0,0.3786346450590885,-0.4768259057267621,-0.40452473452310994,-1.5588677528117836,0.30929905492029386,1.3546529058942673,True,3.6655642158827666
0.0,0.004999941101650918,-0.011316019067480587,0.009305181278738105,-0.9139679178835236,-0.7553959178179013,-0.6222064941223785,False,-5.765910136254547
1.0,0.6756551064176666,-1.688311261797446,1.0344829876293515,-1.1456913591342976,0.00475528518222168,-1.071649110294012,True,2.3826816045914594
0.0,0.9274393292276972,1.1062874386221804,0.7570814066289903,-0.40211573688179825,-0.6229980530979661,1.095246140168394,True,15.556034317747372
1.0,0.6159895334868625,-1.0392820597497194,0.3915099777427791,1.0476477708715368,-1.008350975584611,-0.3719894980487262,True,9.858547964300703
1.0,0.06466669895250476,-1.2277235316605897,-1.1925912315732743,-0.06801801358336085,-0.7221055917999852,-1.65636441583544,False,-12.52922421718253
1.0,0.6561604900219815,-0.8508928665117381,0.28451645718704877,1.0882824522310335,-1.1493698040383733,0.038682019146426605,True,10.62190582663619
1.0,0.8545621085682048,-1.1473276135289947,-0.29771964914374505,-0.9885295456176771,-0.19361033472643285,0.012643867186328817,True,1.1117496377035643
0.0,0.5427575153323736,-1.7274916753140959,-0.5396013047843081,-0.2798324286309153,-0.8396686379799907,-2.4266545363547536,False,-13.915943821546831
1.0,0.5733197632346538,-1.353625999123803,1.6786582660852547,0.8893695719164474,0.19688057636504042,0.16631313978584217,True,15.968260354236422
1.0,0.6555934758458473,-1.725461366429541,-0.22294014406423618,0.30397144823682043,-2.6069451765181295,0.2650796508077564,True,0.8258243043879308
1.0,0.5588319683397599,0.3389142842361961,0.5870331204229929,-0.4335772510929198,-0.30961724297544735,0.4404235073637178,True,11.805071108126725
1.0,0.3663175127113706,-2.074955296586678,-0.33777213214435703,2.9713223086538227,-0.26444827074885935,-1.4585029275697248,True,10.668252652359016
1.0,0.9796590589103613,-2.0456424368728676,-0.22623728505467627,-0.030169868781423817,0.4457473431599692,0.6361554577296213,True,4.239173412750719
0.0,0.8967306136490543,1.1118101376278489,-0.40936483839695736,-0.3296722605954552,-0.6219185176268309,-0.23638028538464972,True,9.344123163479642
0.0,0.8342063716755164,-0.9603338376866898,-0.3489641757747909,0.48920692640580365,1.1004936651297694,0.35764969553660786,True,9.907889911148377
1.0,0.2692525750221534,-1.5597682260921442,-1.4024244581730603,-0.3644766479723062,-0.6370408151232235,-0.8021330658026453,False,-14.035269026008663
1.0,0.16398947971478628,-3.92869038014519,-0.965620708343142,-0.6837142037057263,-2.733986336486631,-1.766929581587736,False,-26.254779186056236
